Census year,Block ID,Property ID,Base property ID,Building name,Street address,CLUE small area,Construction year,Refurbished year,Number of floors (above ground),Predominant space use,Accessibility type,Accessibility type description,Accessibility rating,Bicycle spaces,Has showers,Longitude,Latitude,location
2021,206,106119,106119,,223 Lygon Street CARLTON VIC 3053,Carlton,1881.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96672779172053,-37.80012280545,"-37.80012280545, 144.96672779172053"
2019,56,532742,532742,,224 Swanston Street MELBOURNE 3000,Melbourne (CBD),1910.0,1998.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96552987095885,-37.8126083595,"-37.8126083595, 144.96552987095885"
2022,56,532742,532742,,224 Swanston Street MELBOURNE VIC 3000,Melbourne (CBD),1910.0,1998.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96552987095885,-37.8126083595,"-37.8126083595, 144.96552987095885"
2007,103,104087,104087,,225-227 Franklin Street MELBOURNE 3000,Melbourne (CBD),1937.0,1997.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.95739844853824,-37.809707248588055,"-37.809707248588055, 144.95739844853824"
2013,66,108553,108553,,225-229 Russell Street MELBOURNE 3000,Melbourne (CBD),1900.0,1972.0,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9671255752326,-37.81131884325,"-37.81131884325, 144.9671255752326"
2006,56,109398,109398,226 SWANSTON ST,226-228 Swanston Street MELBOURNE 3000,Melbourne (CBD),1888.0,1981.0,5.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9655106762645,-37.81254932114274,"-37.81254932114274, 144.9655106762645"
2013,46,101135,101135,,227-229 Bourke Street MELBOURNE 3000,Melbourne (CBD),1945.0,1979.0,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96692489859998,-37.81340948442495,"-37.81340948442495, 144.96692489859998"
2003,15,104014,104014,PORT PHILLIP ARCADE,228-236 Flinders Street MELBOURNE 3000,Melbourne (CBD),1961.0,1987.0,3.0,Retail - Shop,,,,,,144.96656101271213,-37.81724955755614,"-37.81724955755614, 144.96656101271213"
2019,67,103604,103604,,229 Exhibition Street MELBOURNE 3000,Melbourne (CBD),1901.0,1993.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96952292792585,-37.810583946600005,"-37.810583946600005, 144.96952292792585"
2022,67,103604,103604,,229 Exhibition Street MELBOURNE VIC 3000,Melbourne (CBD),1901.0,1993.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96952292792585,-37.810583946600005,"-37.810583946600005, 144.96952292792585"
2019,107,109679,109679,,23-29 Victoria Street MELBOURNE 3000,Melbourne (CBD),1993.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9668407537767,-37.807344612250006,"-37.807344612250006, 144.9668407537767"
2015,66,104782,104782,MCC SUBSTATION,23-31 Heffernan Lane MELBOURNE 3000,Melbourne (CBD),1910.0,,4.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.96639464405,-37.81158279908182,"-37.81158279908182, 144.96639464405"
2019,66,109397,109397,Latham House,230-238 Swanston Street MELBOURNE 3000,Melbourne (CBD),1858.0,1994.0,4.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96542625763715,-37.81232960605,"-37.81232960605, 144.96542625763715"
2021,66,109397,109397,Latham House,230-238 Swanston Street MELBOURNE VIC 3000,Melbourne (CBD),1858.0,1994.0,4.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96542625763715,-37.81232960605,"-37.81232960605, 144.96542625763715"
2015,206,103692,103692,,231 Faraday Street CARLTON 3053,Carlton,1901.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96658239200002,-37.79884508441283,"-37.79884508441283, 144.96658239200002"
2019,206,106121,106121,,231 Lygon Street CARLTON 3053,Carlton,1887.0,2000.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96675457655593,-37.799966038,"-37.799966038, 144.96675457655593"
2022,206,106121,106121,,231 Lygon Street CARLTON VIC 3053,Carlton,1887.0,2000.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96675457655593,-37.799966038,"-37.799966038, 144.96675457655593"
2011,263,107872,107872,,231 Queensberry Street CARLTON 3053,Carlton,1917.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9610344435,-37.80457461361503,"-37.80457461361503, 144.9610344435"
2019,46,101136,101136,,231-233 Bourke Street MELBOURNE 3000,Melbourne (CBD),1957.0,,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9668412273,-37.81343594634778,"-37.81343594634778, 144.9668412273"
2019,67,103605,103605,,231-233 Exhibition Street MELBOURNE 3000,Melbourne (CBD),1897.0,2008.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96951282831378,-37.81050752475,"-37.81050752475, 144.96951282831378"
2022,67,103605,103605,,231-233 Exhibition Street MELBOURNE VIC 3000,Melbourne (CBD),1897.0,2008.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96951282831378,-37.81050752475,"-37.81050752475, 144.96951282831378"
2019,66,108554,108554,,231-233 Russell Street MELBOURNE 3000,Melbourne (CBD),1923.0,1990.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96708751604615,-37.81123497235,"-37.81123497235, 144.96708751604615"
2022,66,108554,108554,,231-233 Russell Street MELBOURNE VIC 3000,Melbourne (CBD),1923.0,1990.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96708751604615,-37.81123497235,"-37.81123497235, 144.96708751604615"
2019,66,520598,520598,,232 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1895.0,1998.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9659194022,-37.81221372318992,"-37.81221372318992, 144.9659194022"
2021,66,520598,520598,,232 Little Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),1895.0,1998.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9659194022,-37.81221372318992,"-37.81221372318992, 144.9659194022"
2011,334,100031,100031,,233 Abbotsford Street NORTH MELBOURNE 3051,North Melbourne,1985.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.94535943784905,-37.80178327625,"-37.80178327625, 144.94535943784905"
2019,206,106122,106122,,233-235 Lygon Street CARLTON 3053,Carlton,1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96676322128394,-37.7999154414,"-37.7999154414, 144.96676322128394"
2022,206,106122,106122,,233-235 Lygon Street CARLTON VIC 3053,Carlton,1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96676322128394,-37.7999154414,"-37.7999154414, 144.96676322128394"
2006,66,105694,105694,,233-237 Lonsdale Street MELBOURNE 3000,Melbourne (CBD),1884.0,1993.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.96555814282294,-37.81158154745877,"-37.81158154745877, 144.96555814282294"
2013,336,102825,102825,,233-239 Dryburgh Street NORTH MELBOURNE 3051,North Melbourne,1920.0,1980.0,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.94345729739698,-37.80086098455,"-37.80086098455, 144.94345729739698"
2019,353,103858,103858,,233-239 Flemington Road NORTH MELBOURNE 3051,North Melbourne,1955.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9474050857404,-37.79410299935,"-37.79410299935, 144.9474050857404"
2022,353,103858,103858,,233-239 Flemington Road NORTH MELBOURNE VIC 3051,North Melbourne,1955.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9474050857404,-37.79410299935,"-37.79410299935, 144.9474050857404"
2017,35,102146,102146,Collins Two3Four,234-250 Collins Street MELBOURNE 3000,Melbourne (CBD),1991.0,,10.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96565024939986,-37.8154213236,"-37.8154213236, 144.96565024939986"
2019,64,103188,103188,Teds Camera Stores,235-237 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1945.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96221895638567,-37.8130729484,"-37.8130729484, 144.96221895638567"
2022,64,103188,103188,Teds Camera Stores,235-237 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1945.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96221895638567,-37.8130729484,"-37.8130729484, 144.96221895638567"
2018,734,110369,110369,,235-239 City Road SOUTHBANK 3006,Southbank,1903.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96002989146908,-37.82626523005,"-37.82626523005, 144.96002989146908"
2022,734,110369,110369,,235-239 City Road SOUTHBANK VIC 3006,Southbank,1903.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96002989146908,-37.82626523005,"-37.82626523005, 144.96002989146908"
2019,66,520596,520596,,236 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1895.0,1997.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9658279347,-37.81223843516973,"-37.81223843516973, 144.9658279347"
2021,66,520596,520596,,236 Little Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),1895.0,1997.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9658279347,-37.81223843516973,"-37.81223843516973, 144.9658279347"
2006,334,100033,100033,,237 Abbotsford Street NORTH MELBOURNE 3051,North Melbourne,1890.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.94538651752572,-37.80168928487269,"-37.801689284872694, 144.94538651752572"
2019,206,106123,106123,,237 Lygon Street CARLTON 3053,Carlton,1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96677148793736,-37.7998670598,"-37.7998670598, 144.96677148793736"
2022,206,106123,106123,,237 Lygon Street CARLTON VIC 3053,Carlton,1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96677148793736,-37.7998670598,"-37.7998670598, 144.96677148793736"
2019,67,103606,103606,,237-239 Exhibition Street MELBOURNE 3000,Melbourne (CBD),1953.0,1991.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9694509853303,-37.810371721150005,"-37.810371721150005, 144.9694509853303"
2019,230,106969,106969,,237-239 Nicholson Street CARLTON 3053,Carlton,1930.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97513501943928,-37.79439861125,"-37.79439861125, 144.97513501943928"
2021,230,106969,106969,,237-239 Nicholson Street CARLTON VIC 3053,Carlton,1930.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97513501943928,-37.79439861125,"-37.79439861125, 144.97513501943928"
2019,206,106124,106124,,239 Lygon Street CARLTON 3053,Carlton,1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96677811283342,-37.799828283850005,"-37.799828283850005, 144.96677811283342"
2022,206,106124,106124,,239 Lygon Street CARLTON VIC 3053,Carlton,1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96677811283342,-37.799828283850005,"-37.799828283850005, 144.96677811283342"
2019,64,103189,103189,,239-243 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1901.0,,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9621759818052,-37.812980838,"-37.812980838, 144.9621759818052"
2022,64,103189,103189,,239-243 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1901.0,,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9621759818052,-37.812980838,"-37.812980838, 144.9621759818052"
2015,1110,620310,593737,NE Harbour Town,24-38 Wharf Street DOCKLANDS 3008,Docklands,2008.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.93785121045,-37.81337951180382,"-37.81337951180382, 144.93785121045"
2015,66,109396,109396,,240 Swanston Street MELBOURNE 3000,Melbourne (CBD),1859.0,1992.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9653779192093,-37.81222317925,"-37.81222317925, 144.9653779192093"
2019,206,106125,106125,,241 Lygon Street CARLTON 3053,Carlton,1880.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9667859038103,-37.799782682650005,"-37.799782682650005, 144.9667859038103"
2010,734,110370,110370,,241-243 City Road SOUTHBANK 3006,Southbank,1903.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.95995752834847,-37.8264017831,"-37.8264017831, 144.95995752834847"
2019,66,105696,105696,,241-245 Lonsdale Street MELBOURNE 3000,Melbourne (CBD),1872.0,2004.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96528929200002,-37.81162083462008,"-37.81162083462008, 144.96528929200002"
2021,66,105696,105696,,241-245 Lonsdale Street MELBOURNE VIC 3000,Melbourne (CBD),1872.0,2004.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96528929200002,-37.81162083462008,"-37.81162083462008, 144.96528929200002"
2022,66,109395,109395,,242 Swanston Street MELBOURNE VIC 3000,Melbourne (CBD),1859.0,2006.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96535900581802,-37.812184479,"-37.812184479, 144.96535900581802"
2022,375,107519,107519,,243 Peel Street NORTH MELBOURNE VIC 3051,North Melbourne,1910.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95643982074148,-37.8015937149,"-37.8015937149, 144.95643982074148"
2019,206,106126,106126,,243-245 Lygon Street CARLTON 3053,Carlton,1880.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9667965824413,-37.799720181,"-37.799720181, 144.9667965824413"
2022,206,106126,106126,,243-245 Lygon Street CARLTON VIC 3053,Carlton,1880.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9667965824413,-37.799720181,"-37.799720181, 144.9667965824413"
2022,309,106297,106297,,243-251 MacAulay Road NORTH MELBOURNE VIC 3051,North Melbourne,1950.0,1998.0,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.93853808639778,-37.7956150588,"-37.7956150588, 144.93853808639778"
2019,66,109394,109394,,244 Swanston Street MELBOURNE 3000,Melbourne (CBD),1859.0,1989.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96534258699637,-37.81214672715,"-37.81214672715, 144.96534258699637"
2007,77,108580,108580,,244-246 Russell Street MELBOURNE 3000,Melbourne (CBD),1901.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.9673347628442,-37.8104756448507,"-37.8104756448507, 144.9673347628442"
2015,64,103190,103190,Cuisine World,245-247 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1889.0,1990.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96222262407858,-37.81287456565,"-37.81287456565, 144.96222262407858"
2022,64,103190,103190,,245-247 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1889.0,1990.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96222262407858,-37.81287456565,"-37.81287456565, 144.96222262407858"
2008,375,107520,107520,,245-249 Peel Street NORTH MELBOURNE 3051,North Melbourne,1930.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9564108743583,-37.8014688115,"-37.8014688115, 144.9564108743583"
2017,66,109393,109393,,246 Swanston Street MELBOURNE 3000,Melbourne (CBD),1859.0,1999.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96532453834908,-37.812107624,"-37.812107624, 144.96532453834908"
2019,334,100038,100038,,247 Abbotsford Street NORTH MELBOURNE 3051,North Melbourne,1890.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94541824060147,-37.8014643299,"-37.8014643299, 144.94541824060147"
2021,334,100038,100038,,247 Abbotsford Street NORTH MELBOURNE VIC 3051,North Melbourne,1890.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94541824060147,-37.8014643299,"-37.8014643299, 144.94541824060147"
2019,206,106127,106127,,247-249 Lygon Street CARLTON 3053,Carlton,1890.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96681013155978,-37.7996408805,"-37.7996408805, 144.96681013155978"
